00248;[ 855.70166016  433.9078064   877.19067383  453.4211731 ];Speed Limit 80;0.992315
00248;[ 846.22387695  442.18865967  866.74841309  461.80743408];Speed Limit 80;0.992315
00248;[ 844.21905518  427.68096924  866.42095947  449.168396  ];Speed Limit 80;0.992315
00248;[ 201.82481384  451.89633179  228.2882843   479.39382935];Speed Limit 80;0.967518
00248;[ 224.47007751  458.82180786  245.8228302   479.89260864];Speed Limit 80;0.902909
00249;[ 1207.7310791    424.54077148  1245.55358887   460.63128662];Speed Limit 80;0.526329
00283;[ 1177.72277832   122.22119141  1276.46228027   217.72122192];Speed Limit 50;0.979821
00287;[ 1115.05810547   367.02029419  1159.45751953   410.29171753];Speed Limit 80;0.988944
00303;[ 1186.96459961   385.33288574  1216.15869141   413.85113525];Speed Limit 60;0.58571
00330;[ 1052.63220215   311.64706421  1127.23376465   382.23538208];Speed Limit 50;0.953076
00396;[  993.00305176   460.55502319  1040.70739746   511.08682251];Speed Limit 100;0.976534
00396;[ 187.47329712  470.03588867  248.40829468  533.46917725];Speed Limit 100;0.885373
00434;[ 173.4624939   193.75531006  266.46026611  282.70645142];Speed Limit 80;0.883814
00445;[ 1021.40087891   496.36236572  1065.92041016   541.86419678];Speed Limit 80;0.892639
00445;[ 207.18055725  516.69567871  257.34939575  570.19958496];Speed Limit 80;0.63125
00494;[ 1121.85375977   295.20849609  1204.27734375   384.24847412];Speed Limit 50;0.564932
00630;[ 1218.05834961   315.00231934  1280.71484375   372.21154785];Speed Limit 70;0.873158
00632;[ 100.88515472  378.28762817  145.60656738  420.52816772];Speed Limit 30;0.968698
00634;[ 526.10467529  374.51324463  571.79962158  420.44293213];Speed Limit 60;0.767485
00659;[  993.42883301   437.58288574  1032.5769043    474.83843994];Speed Limit 50;0.602126
00659;[  990.78723145   427.04467773  1035.20935059   471.26556396];Speed Limit 70;0.579091
00681;[ 827.80932617  419.92825317  853.79968262  449.46084595];Speed Limit 50;0.692609
00681;[ 822.00421143  437.37838745  843.7543335   456.91152954];Speed Limit 50;0.655672
00698;[ 747.62060547  410.86813354  769.86437988  432.80484009];Speed Limit 50;0.898493
00698;[ 742.37371826  421.35116577  762.92974854  443.70211792];Speed Limit 50;0.898493
00698;[ 731.46405029  404.4029541   757.58172607  428.4329834 ];Speed Limit 50;0.898493
00704;[ 771.6159668   412.25848389  801.08886719  440.71087646];Speed Limit 50;0.991457
00704;[ 762.62536621  405.64260864  789.78442383  430.30581665];Speed Limit 50;0.876483
00775;[ 881.17358398  476.64880371  927.63195801  521.3338623 ];Speed Limit 60;0.799651
00831;[  978.2668457    378.28088379  1017.01965332   416.34521484];Speed Limit 30;0.918981
00851;[ 1092.54602051   310.16186523  1149.29064941   369.89562988];Speed Limit 30;0.994417
training_0;[   8.12167358  242.47891235  114.42475128  318.19021606];Pedestrian Crossing;0.999671
training_1000;[ 1090.75732422   450.18884277  1163.75830078   524.065979  ];Compulsory Keep Left;0.970807
training_1001;[ 506.14642334   72.05880737  628.59259033  191.93457031];Compulsory Keep Left;0.843903
training_1003;[ 1045.96520996   389.65237427  1130.18151855   448.78683472];Compulsory Keep Left;0.99989
training_1004;[ 1000.4095459    128.57832336  1073.4239502    199.79359436];Compulsory Keep Left;0.984194
training_1006;[ 1085.23852539   281.62561035  1162.13354492   362.33056641];Compulsory Keep Left;0.999887
training_1007;[ 907.17388916  253.69895935  938.11297607  285.07769775];Compulsory Keep Left;0.999828
training_1007;[ 904.01885986  235.1449585   938.81256104  268.63357544];Compulsory Keep Left;0.845732
training_1008;[ 892.60205078  201.68179321  937.92138672  248.84277344];Compulsory Keep Left;0.856374
training_1009;[ 1037.640625     101.54455566  1122.45874023   186.13699341];Compulsory Keep Left;0.99729
training_1009;[ 739.34191895  283.52801514  768.65551758  311.27264404];Compulsory Keep Left;0.925489
training_1011;[ 1118.83605957   131.48071289  1209.2713623    223.3946228 ];Compulsory Keep Left;0.999572
training_1012;[ 764.0793457   537.67645264  840.30712891  610.94927979];Compulsory Keep Left;0.977447
training_104;[ 101.15213776  465.43496704  204.14108276  556.05322266];Pedestrian Crossing;0.999364
training_1093;[ 1089.01477051   303.54904175  1182.58068848   406.19338989];Compulsory Keep Left;0.999135
training_1093;[ 362.77133179  356.68649292  456.75430298  447.09420776];Compulsory Keep Left;0.998706
training_1093;[ 347.74621582  444.9859314   482.98242188  586.78869629];Stop;0.985046
training_1094;[ 897.44189453  425.25137329  955.42419434  479.98519897];Compulsory Keep Left;0.988865
training_1094;[ 509.10546875  452.46908569  573.83007812  507.27194214];Compulsory Keep Left;0.973587
training_1094;[ 161.44590759  482.35513306  207.70796204  523.46191406];Compulsory Keep Left;0.940285
training_1094;[ 517.91619873  511.32019043  570.34466553  564.56384277];Stop;0.775868
training_1095;[ 1119.86584473   319.59286499  1202.57531738   391.80490112];Compulsory Keep Left;0.997213
training_1096;[ 290.68206787  362.11044312  360.85388184  420.43014526];Compulsory Keep Left;0.997553
training_1097;[ 461.67471313  313.78302002  519.70812988  367.61004639];Compulsory Keep Left;0.998023
training_1097;[ 582.48193359  412.58322144  613.27563477  445.85195923];Stop;0.928305
training_1098;[ 113.84335327  395.62738037  146.61236572  449.3706665 ];Divide Two Side;0.995604
training_1098;[ 109.66561127  370.32217407  162.97407532  419.84915161];Divide Two Side;0.800135
training_1098;[  97.05040741  346.07788086  163.17044067  400.777771  ];Stop;0.956209
training_1099;[ 869.56750488  315.82873535  939.05151367  386.72583008];Compulsory Keep Left;0.99677
training_110;[ 1068.93103027   335.33734131  1147.47961426   406.9083252 ];School Ahead;0.885473
training_1100;[  15.35150337  490.62277222   62.49192047  542.20184326];Compulsory Keep Left;0.753258
training_1101;[  970.7800293    394.59899902  1055.86877441   474.24377441];Compulsory Keep Left;0.991654
training_1102;[  994.93865967   364.09628296  1047.23901367   424.00027466];Compulsory Keep Left;0.982323
training_1103;[ 128.32975769  105.36582947  237.17463684  211.69020081];Compulsory Keep Left;0.976641
training_1103;[ 787.5269165   267.31591797  860.67327881  333.54992676];Hospital Ahead;0.684208
training_1104;[  991.03912354   251.3862915   1050.45068359   305.57659912];Compulsory Keep Left;0.990651
training_1105;[ 1111.29223633   224.81414795  1176.77416992   293.96600342];Compulsory Keep Left;0.938733
training_1106;[ 1122.38903809   139.79243469  1216.65930176   222.56956482];Compulsory Keep Left;0.973798
training_1108;[ 1052.95068359    51.37226105  1152.3605957    144.55508423];Compulsory Keep Left;0.992474
training_1109;[  987.91967773   269.70880127  1040.12280273   317.20831299];Compulsory Keep Left;0.99896
training_1110;[ 1120.61279297   370.30233765  1201.9296875    472.01394653];Bump Ahead;0.696694
training_1110;[ 467.77987671  230.58900452  599.72424316  352.11700439];Compulsory Keep Left;0.921572
training_1110;[ 194.02732849  356.71374512  252.52140808  450.3961792 ];Hospital Ahead;0.654563
training_1111;[ 1010.98828125   221.67797852  1115.98461914   305.14672852];Compulsory Keep Left;0.998722
training_1112;[ 1064.69775391   208.32330322  1119.90039062   275.31747437];Compulsory Keep Left;0.992118
training_1113;[ 1009.36218262   240.49194336  1075.18054199   307.17938232];Compulsory Keep Left;0.985715
training_1113;[ 124.10494995  270.71716309  282.97320557  405.68017578];Parking Ahead_odd;0.805838
training_1114;[ 310.2310791   304.39819336  365.14685059  361.8772583 ];Compulsory Keep Left;0.997363
training_1115;[ 125.72179413  362.27304077  167.04388428  402.58352661];Compulsory Keep Left;0.75449
training_1116;[ 1202.21484375   318.2208252   1279.           400.54223633];Compulsory Keep Left;0.928191
training_1117;[ 805.70068359  365.63012695  858.74487305  419.40948486];Compulsory Keep Left;0.977937
training_1118;[ 845.80004883  377.29589844  896.34472656  425.47668457];Compulsory Keep Left;0.992344
training_1119;[ 909.36328125  380.5211792   948.40722656  421.24377441];Compulsory Keep Left;0.982985
training_1121;[ 311.17016602  371.81402588  359.55957031  419.76965332];Compulsory Keep Left;0.983315
training_1123;[ 146.12796021  308.58001709  215.04196167  374.70367432];Compulsory Keep Left;0.857382
training_1126;[  41.18179703  261.70123291  146.74890137  369.1776123 ];Compulsory Keep Left;0.991623
training_1128;[ 212.39982605  302.49911499  285.19256592  366.9447937 ];Compulsory Keep Left;0.986901
training_1130;[ 232.05270386  318.42419434  297.48751831  379.56768799];Compulsory Keep Left;0.817373
training_1132;[ 1180.06640625   333.4619751   1231.82983398   376.50921631];Compulsory Keep Left;0.981366
training_1140;[  950.27087402   180.80340576  1008.09912109   236.04898071];Compulsory Keep Left;0.741985
training_1141;[ 901.89422607  268.26773071  975.76287842  337.52371216];Compulsory Keep Left;0.99597
training_1142;[ 556.74249268  276.83306885  603.85418701  323.68023682];Compulsory Keep Left;0.987662
training_1143;[ 409.21472168  229.15061951  482.61169434  295.34237671];Compulsory Keep Left;0.998279
training_1143;[ 122.69159698  317.13946533  165.38072205  354.58331299];Side Road Left;0.925646
training_1144;[ 340.62503052  294.08255005  405.28927612  356.75314331];Compulsory Keep Left;0.962515
training_1145;[ 177.03619385  255.28341675  243.5579834   324.20639038];Compulsory Keep Left;0.95798
training_1147;[ 133.06143188  307.24758911  195.17483521  365.87496948];Compulsory Keep Left;0.994987
training_1148;[ 1029.2220459    200.19233704  1124.73791504   294.68722534];Compulsory Keep Left;0.998986
training_1149;[ 931.59265137  282.00598145  993.65087891  343.7109375 ];Compulsory Keep Left;0.958304
training_1150;[ 946.19177246  288.402771    992.88269043  337.27893066];Compulsory Keep Left;0.937882
training_1151;[ 1074.2487793    237.85888672  1154.72900391   315.68377686];Compulsory Keep Left;0.989573
training_1152;[ 893.51348877  273.41329956  949.88922119  326.84616089];Compulsory Keep Left;0.992092
training_1154;[ 348.55389404  167.37844849  416.56555176  234.04309082];Compulsory Keep Left;0.911116
training_1155;[  962.70068359    49.34365845  1084.52819824   177.52453613];Compulsory Keep Left;0.812442
training_1155;[  956.0067749     46.86756897  1094.29626465   176.53063965];No Parking_rb;0.631953
training_1155;[ 1219.5177002     14.56545448  1277.94128418    64.19781494];Pedestrian Crossing;0.518808
training_1156;[ 842.85302734  173.08270264  910.30834961  244.47683716];Compulsory Keep Left;0.988546
training_1157;[ 1068.30725098   245.50335693  1131.97766113   307.05432129];Compulsory Keep Left;0.915595
training_1158;[ 271.32913208  273.77304077  329.75698853  331.46328735];Compulsory Keep Left;0.998082
training_1161;[ 1127.25805664   223.51751709  1199.40307617   282.62628174];Compulsory Keep Left;0.99632
training_1162;[ 1031.33862305   116.05409241  1108.55126953   182.73530579];Compulsory Keep Left;0.999208
training_1163;[ 1168.36437988   341.44512939  1223.93078613   388.47259521];Compulsory Keep Left;0.995397
training_1164;[ 920.89245605  247.01663208  978.69824219  301.38217163];Compulsory Keep Left;0.887933
training_1165;[  932.18359375   287.63336182  1011.19274902   355.31994629];Compulsory Keep Left;0.990641
training_1166;[ 130.88909912  299.86434937  183.20275879  348.24020386];Compulsory Keep Left;0.996505
training_1166;[ 297.93743896  348.00970459  335.50976562  384.3336792 ];Speed Limit 60;0.865739
training_1167;[ 1042.29052734   243.10714722  1102.53955078   301.30679321];Compulsory Keep Left;0.981576
training_1168;[ 325.64047241  274.64465332  399.45608521  340.79663086];Compulsory Keep Left;0.999358
training_1169;[  949.30493164   243.17892456  1014.63684082   302.58999634];Compulsory Keep Left;0.989922
training_1170;[ 1045.25708008   146.29826355  1118.52197266   219.49455261];Compulsory Keep Left;0.999003
training_1171;[  964.95953369   266.58474731  1015.02325439   311.96572876];Compulsory Keep Left;0.994413
training_1172;[ 905.4831543   260.83236694  958.43151855  306.91110229];Divide Two Side;0.563063
training_1173;[ 1030.05664062   375.68838501  1099.23291016   441.87155151];Compulsory Keep Left;0.985356
training_1173;[ 1034.5378418    285.87930298  1084.47924805   338.7585144 ];Pedestrian Crossing;0.620923
training_1174;[ 864.83648682  394.88769531  925.878479    451.62597656];Compulsory Keep Left;0.990117
training_1174;[ 825.01824951  305.50216675  871.06768799  351.13870239];Stop;0.904367
training_1175;[ 894.12780762  425.64648438  955.53161621  486.64752197];Compulsory Keep Left;0.997634
training_1176;[ 849.37457275  237.01016235  918.31964111  300.75436401];Compulsory Keep Left;0.992976
training_1177;[ 437.46081543  266.43807983  501.90203857  329.08181763];Compulsory Keep Left;0.981611
training_1178;[ 308.28436279   70.77931213  368.93585205  128.32525635];Compulsory Keep Left;0.997627
training_1179;[ 257.84353638  338.71902466  308.62783813  390.25540161];Compulsory Keep Left;0.993017
training_1180;[ 1122.10913086   170.58781433  1190.92163086   245.19526672];Compulsory Keep Left;0.998971
training_1181;[  994.6138916    355.05764771  1035.31689453   393.51669312];Compulsory Keep Left;0.997783
training_1183;[ 200.83000183  554.29663086  281.46221924  621.76550293];Compulsory Keep Left;0.930326
training_1184;[ 223.02235413  356.0380249   370.71166992  494.61102295];Compulsory Keep Left;0.994806
training_1187;[ 1745.43273926   608.02172852  1814.85168457   684.49572754];Compulsory Keep Left;0.942451
training_1188;[ 511.29483032  725.61975098  584.99041748  792.49890137];Cycle Crossing;0.948566
training_1189;[ 458.8404541   785.15887451  537.17236328  861.29107666];Compulsory Keep Left;0.930284
training_1189;[ 624.81732178  798.72735596  705.63372803  873.3649292 ];Speed Breaker;0.979525
training_1189;[ 650.90112305  794.75958252  696.20947266  838.79815674];Speed Breaker;0.686091
training_1190;[ 1379.90563965   769.19989014  1465.38244629   855.21466064];Compulsory Keep Left;0.996978
training_1191;[ 1185.36035156   803.54937744  1234.27709961   849.75274658];Compulsory Keep Left;0.987572
training_1191;[ 1163.46472168   787.74554443  1214.89758301   832.98358154];Compulsory Keep Left;0.652754
training_1192;[ 1107.50708008   826.6807251   1154.4909668    873.54205322];Compulsory Keep Left;0.774423
training_1193;[ 1213.24438477   819.65142822  1279.55712891   880.89178467];Compulsory Keep Left;0.996589
training_1194;[ 1307.11523438   759.02435303  1369.84887695   828.67572021];Compulsory Keep Left;0.879425
training_1195;[ 1341.49194336   752.07391357  1418.90551758   827.47906494];Compulsory Keep Left;0.994076
training_1196;[ 1486.83862305   837.88330078  1567.79492188   916.87841797];Compulsory Keep Left;0.978221
training_1197;[ 1213.95324707   843.93518066  1258.45935059   887.6427002 ];Divide Two Side;0.650344
training_1198;[ 1727.13024902   355.6550293   1853.43518066   469.92266846];Compulsory Keep Left;0.998737
training_1199;[  97.02436829  272.90133667  264.06402588  399.62667847];Bump Ahead;0.533039
training_1199;[ 869.73657227  293.38702393  932.77990723  350.55462646];Compulsory Keep Left;0.704733
training_1200;[ 274.3336792   328.14425659  336.6005249   384.47836304];Compulsory Keep Left;0.913686
training_1201;[  993.52587891   503.72833252  1052.86279297   560.06378174];Compulsory Keep Left;0.994488
training_1202;[  938.58062744   402.90664673  1008.54205322   468.93185425];Compulsory Keep Left;0.997145
training_1204;[ 784.02832031  387.75497437  847.44750977  445.50308228];Compulsory Keep Left;0.986759
training_1205;[ 777.7869873   424.70953369  872.49536133  525.58355713];Compulsory Keep Left;0.973563
training_1206;[ 883.74700928  345.52288818  970.77178955  443.69763184];Compulsory Keep Left;0.993668
training_1207;[ 911.48358154  381.81140137  956.96539307  430.77746582];Compulsory Keep Left;0.960569
training_1208;[ 816.31011963  427.42987061  888.24871826  497.12121582];Compulsory Keep Left;0.98635
training_1209;[ 924.88415527  467.7890625   970.37634277  514.44403076];Compulsory Keep Left;0.998603
training_1209;[ 908.80041504  349.93969727  989.0567627   433.16168213];Go Slow_red;0.992281
training_1210;[ 908.41827393  443.29211426  972.59112549  501.55950928];Compulsory Keep Left;0.996802
training_1211;[ 580.35467529  493.94519043  618.84771729  526.49456787];Compulsory Keep Left;0.571715
training_1211;[ 375.97787476  427.0413208   451.43527222  510.39648438];Stop;0.708688
training_1213;[ 192.44468689  349.45022583  232.25422668  389.06613159];Compulsory Keep Left;0.667861
training_1214;[ 1072.87866211   392.46084595  1116.51757812   434.00369263];Compulsory Keep Left;0.992509
training_1215;[ 869.47198486  359.30715942  928.66021729  418.44577026];Compulsory Keep Left;0.994511
training_1217;[ 1072.54833984   462.04663086  1127.42236328   514.51324463];Compulsory Keep Left;0.976298
training_1218;[ 1143.93103027   388.93548584  1251.3626709    498.36920166];Compulsory Keep Left;0.992313
training_1219;[ 1357.50219727   582.77642822  1419.05004883   645.21685791];Compulsory Keep Left;0.970867
training_1220;[ 1283.57543945   480.25888062  1400.71411133   578.67425537];Stop;0.999335
training_1221;[ 1529.88146973   456.56869507  1597.31628418   523.21673584];Compulsory Keep Left;0.958414
training_1222;[ 1446.58691406   527.56634521  1508.90649414   591.01739502];Compulsory Keep Left;0.928805
training_1223;[ 1491.82531738   515.90075684  1554.6229248    580.55871582];Compulsory Keep Left;0.962701
training_1224;[ 1517.89367676   563.36291504  1569.73425293   611.84936523];Compulsory Keep Left;0.584847
training_1225;[ 1143.02392578   107.41391754  1234.94335938   203.69500732];Compulsory Keep Left;0.997383
training_1226;[ 858.88092041  206.08126831  894.38739014  240.64950562];Compulsory Keep Left;0.696248
training_1227;[ 1093.83337402   213.43875122  1136.17956543   252.96368408];Compulsory Keep Left;0.988296
training_1228;[ 188.42938232  157.8394928   268.47360229  237.1917572 ];Compulsory Keep Left;0.916137
training_1229;[ 880.28631592  349.37402344  970.21893311  443.98736572];Compulsory Keep Left;0.931394
training_1229;[ 102.12875366  274.69354248  204.62216187  353.31988525];Compulsory Keep Left;0.911401
training_1229;[  848.11968994   189.12594604  1005.67718506   349.0463562 ];Stop;0.972337
training_123;[  852.52783203   123.86103058  1036.42175293   285.57397461];School Ahead;0.927777
training_1230;[ 1145.52539062   491.13900757  1220.14111328   569.61456299];Compulsory Keep Left;0.998525
training_1231;[ 1158.01306152   375.17300415  1233.62487793   452.69998169];Compulsory Keep Left;0.995059
training_1232;[ 1056.38720703   464.9982605   1106.41625977   517.22338867];Compulsory Keep Left;0.984624
training_1233;[  975.14654541   473.86871338  1029.97167969   527.67028809];Compulsory Keep Left;0.954527
training_1234;[ 1193.68859863   416.38619995  1278.33337402   505.5184021 ];Compulsory Keep Left;0.99312
training_1235;[  964.13671875   430.75915527  1029.26855469   496.85040283];Compulsory Keep Left;0.978178
training_1236;[ 504.3503418   175.67404175  662.20812988  338.5932312 ];No Parking_rb;0.532993
training_1237;[  969.9777832    408.23605347  1036.83435059   471.04141235];Compulsory Keep Left;0.999255
training_1238;[ 917.04241943  450.81259155  968.93817139  503.57168579];Compulsory Keep Left;0.997624
training_1239;[ 1197.90405273   440.69836426  1276.63818359   520.2722168 ];Compulsory Keep Left;0.997045
training_124;[ 241.48800659  415.4666748   318.51449585  484.17126465];Speed Breaker;0.964143
training_1241;[  980.91467285   404.71185303  1068.01647949   486.50799561];Compulsory Keep Left;0.996797
training_1242;[ 1128.46704102   444.2177124   1201.04980469   518.54840088];Compulsory Keep Left;0.996185
training_1243;[ 1220.0736084    419.61538696  1261.4979248    463.96554565];Compulsory Keep Left;0.99498
training_1243;[ 1236.05065918   427.05090332  1276.67004395   484.52270508];Compulsory Keep Left;0.888844
training_1244;[ 1216.72131348   437.32925415  1276.25402832   494.38754272];Compulsory Keep Left;0.997306
training_1244;[ 965.61065674  398.17355347  999.2723999   433.5897522 ];Speed Limit 50;0.961575
training_1247;[ 1175.64746094   489.2543335   1226.96069336   541.15203857];Compulsory Keep Left;0.946248
training_1248;[ 502.48532104  410.79708862  561.51000977  474.02407837];Compulsory Keep Left;0.998424
training_1249;[  981.31958008   317.09127808  1092.2878418    427.55343628];Compulsory Keep Left;0.996515
training_1258;[ 843.88183594  215.25627136  936.76940918  303.52584839];Compulsory Keep Left;0.999487
training_1258;[ 871.24536133  241.50335693  913.44042969  297.00085449];Compulsory Keep Left;0.746479
training_1259;[ 584.07745361  321.54144287  667.31243896  392.13543701];Left Hand Curve;0.687625
training_1260;[ 863.42150879  202.64355469  957.50842285  295.42388916];Compulsory Keep Left;0.9986
training_1260;[ 707.3729248   352.2013855   778.37390137  416.37442017];Stop;0.993044
training_1261;[ 1085.71850586   436.33459473  1159.01464844   516.60827637];Compulsory Keep Left;0.983534
training_1262;[ 360.75839233  267.09365845  408.3187561   313.37680054];Compulsory Keep Left;0.998701
training_1262;[  951.91912842   244.25233459  1003.15655518   297.34643555];No Parking_red;0.589692
training_1263;[ 772.33874512  291.48342896  831.05993652  348.33309937];Compulsory Keep Left;0.993145
training_1264;[ 1033.97009277   182.53823853  1124.91101074   265.32983398];Compulsory Keep Left;0.99991
training_1265;[ 730.40704346  316.53167725  759.84393311  361.52478027];Compulsory Keep Left;0.999811
training_1266;[ 861.48547363  208.90029907  941.09863281  277.08764648];Compulsory Keep Left;0.999683
training_1267;[ 467.7449646   240.80651855  523.51855469  296.31011963];Compulsory Keep Left;0.998796
training_1267;[ 425.03494263  294.0637207   490.16421509  345.02758789];Speed Breaker;0.884503
training_1268;[ 1645.50024414   406.1550293   1747.98950195   506.62902832];Compulsory Keep Left;0.997062
training_1268;[ 1587.51916504   546.75848389  1669.94299316   619.60125732];Go Slow_red;0.727139
training_1270;[ 1480.71655273   468.01525879  1598.57226562   584.78100586];Compulsory Keep Left;0.998293
training_1271;[ 1763.66845703   451.85180664  1853.06640625   541.43164062];Compulsory Keep Left;0.998218
training_1272;[ 1470.98242188   330.81188965  1625.16503906   469.23590088];Compulsory Keep Left;0.99873
training_1273;[ 316.21200562  325.67977905  462.32028198  484.12643433];Compulsory Keep Left;0.980249
training_1274;[ 1548.09338379   123.0245285   1729.40808105   286.25869751];Compulsory Keep Left;0.617787
training_1274;[ 1534.38903809   117.14603424  1731.50427246   303.69677734];Cycle Crossing;0.624572
training_1275;[ 1543.84020996   428.94384766  1689.47619629   593.23034668];Compulsory Keep Left;0.932985
training_1277;[ 1705.83435059   815.08868408  1817.85192871   907.82843018];Compulsory Keep Left;0.977379
training_1278;[ 1608.76171875   458.99871826  1720.56201172   567.87213135];Compulsory Keep Left;0.998843
training_128;[ 103.44376373  305.76705933  233.43692017  432.75436401];Right Hand Curve;0.929533
training_1280;[ 932.40948486  338.49780273  978.10687256  387.36920166];Compulsory Keep Left;0.977116
training_1284;[ 1620.33288574   737.69317627  1718.53186035   837.02105713];Compulsory Keep Left;0.990033
training_1284;[ 705.3706665   722.67938232  755.88092041  776.87884521];Speed Limit 80;0.539664
training_131;[ 1088.26623535   355.69073486  1159.37194824   426.82073975];Gap In Median;0.922858
training_135;[  972.31799316   341.20223999  1090.77575684   453.46664429];Gap In Median;0.958159
training_136;[  991.44866943   361.70443726  1098.36621094   454.23196411];Gap In Median;0.998608
training_1362;[ 1398.08300781   381.64624023  1544.12280273   499.9666748 ];Car And Taxi Parking;0.93455
training_1363;[  952.77844238   274.03994751  1099.55944824   439.40097046];Parking Ahead;0.987078
training_1364;[ 748.62158203  569.22991943  817.10510254  639.121521  ];Parking Ahead;0.961423
training_1365;[ 1016.26611328   522.6295166   1096.0612793    605.60314941];Parking Ahead;0.986745
training_1366;[ 1170.8503418    573.66833496  1253.76147461   654.85070801];Parking Ahead;0.963325
training_1367;[ 644.38598633  542.92578125  724.01660156  617.28967285];Parking Ahead;0.986773
training_1368;[ 1161.69165039   533.36480713  1280.25634766   637.4833374 ];Parking Ahead;0.997832
training_1369;[ 663.2645874   574.1519165   743.77386475  651.93438721];Parking Ahead;0.993029
training_1370;[ 184.74981689  551.09533691  250.60461426  619.80493164];Petrol Pump Ahead;0.65619
training_1370;[ 220.39491272  552.44018555  284.90145874  624.3293457 ];Petrol Pump Ahead;0.530565
training_1371;[ 1047.18383789   299.61712646  1172.19287109   425.95727539];Parking Ahead;0.993877
training_1373;[ 828.23516846  629.41217041  891.43939209  692.56671143];Parking Ahead;0.919903
training_1374;[ 1268.51342773   404.13659668  1336.65649414   480.92779541];Parking Ahead;0.839338
training_1375;[  992.86553955   358.28149414  1129.1652832    508.78125   ];Parking Ahead;0.976148
training_1379;[ 1357.25683594   420.70874023  1460.7421875    511.6529541 ];Gap In Median;0.99005
training_138;[ 394.37442017  474.73236084  463.92068481  541.57684326];Speed Breaker;0.967849
training_1381;[ 1064.59082031   240.9593811   1239.66870117   457.61221313];Parking Ahead;0.509461
training_1381;[ 1049.84338379   229.0171814   1232.25769043   477.06454468];Parking On This Side;0.871059
training_1382;[ 704.43621826  334.42706299  840.81512451  521.66760254];Parking Ahead;0.829152
training_1383;[ 1241.27160645   352.52954102  1391.81750488   516.14587402];Parking On This Side;0.988773
training_1384;[ 1485.7364502    415.21673584  1580.54553223   508.79748535];Parking Ahead;0.973066
training_1387;[ 499.6640625   436.45019531  569.11706543  506.05151367];Parking Ahead;0.988451
training_1388;[ 1067.07995605   611.02954102  1148.40563965   712.3873291 ];Parking Ahead;0.658604
training_1389;[ 1553.71044922   377.07073975  1656.01171875   504.30187988];Public Telephone Ahead;0.601109
training_1389;[ 1547.73046875   394.8505249   1642.95385742   515.83349609];U Turn Allow_blue;0.547626
training_139;[ 1031.1842041    441.35119629  1097.47180176   496.18902588];Gap In Median;0.998444
training_1391;[ 150.51083374  470.67327881  227.78775024  558.89752197];Bus Stop Ahead;0.97892
training_1392;[ 493.15142822  438.04928589  584.07269287  520.78686523];Bus Stop Ahead;0.971946
training_1394;[ 1037.05847168   343.09448242  1128.78039551   448.74127197];Parking Ahead;0.968864
training_1398;[ 757.65460205  373.07177734  906.42340088  536.90380859];Parking Ahead;0.692043
training_1403;[ 146.74168396  249.33718872  265.42230225  386.67941284];Bus Stop Ahead;0.992684
training_1404;[ 1443.98242188   541.52508545  1594.7565918    699.21868896];Petrol Pump Ahead;0.992251
training_1407;[ 582.43609619  503.91473389  673.18170166  619.05352783];Parking On This Side;0.845301
training_1408;[ 1522.57580566   388.66610718  1679.93518066   529.24438477];Parking Ahead_even;0.547787
training_1409;[ 1583.87902832   325.62594604  1714.04455566   557.2244873 ];Bus Stop Ahead;0.999863
training_1410;[ 1664.3828125    369.26516724  1751.13745117   478.80978394];Parking Both Sides;0.80081
